times,n,Tpara,Tperp
1592430713.277459,1.1980621,444.1043,383.1263
1592426604.268904,0.83469313,560.7192,580.08563
1592434038.6747031,1.0854461,354.59418,304.02164
1592431400.8872309,1.3472433,229.40294,212.81459
1592431671.491084,0.957038,500.7476,512.7964
1592431458.6380548,2.0225933,179.8092,170.7955
1592426902.023142,1.1409494,489.1903,478.56873
1592433625.568841,1.2517941,305.45605,304.1332
1592426509.167547,0.98949534,518.10144,509.75598
1592433313.8644118,1.0039852,388.1126,373.2404
1592426608.468961,0.79350114,555.8841,570.4313
1592431657.990885,0.95539665,629.2135,557.5655
1592429147.855165,1.1170263,372.13058,321.1635
1592432002.695789,1.3650401,194.97786,217.50998
1592431053.482296,1.1849413,346.676,352.71964
1592428778.999907,0.99368215,523.5376,483.0683
1592432375.901089,2.2406054,171.2536,155.14056
1592428024.93916,0.7212844,1053.3752,982.38574
1592431485.488439,1.2802192,306.7089,320.06006
1592426038.0108092,1.1416187,406.88016,447.2218
1592432366.7509608,1.3724326,184.79445,193.8788
1592433068.0109189,1.1394929,406.38513,341.03473
1592433199.562793,2.1688113,191.91191,164.8809
1592430240.170729,2.7231073,134.54076,139.95781
1592434653.3834271,0.6884867,453.93402,429.0596
1592434803.5355551,1.1319606,386.89822,364.83728
1592428583.997128,1.0242808,330.61084,394.0786
1592428620.147656,2.175316,211.84686,199.64218
1592429524.510536,1.2927614,197.40123,156.92377
1592433951.223468,4.4385834,131.86937,94.41595
1592428277.092767,1.3406136,526.69885,389.27838
1592433246.81346,1.3789983,235.48143,354.8706
1592427628.0334988,1.6214373,218.07974,189.95985
1592432836.8576388,4.115446,157.67119,72.08025
1592428185.741455,0.90276253,783.124,726.25415
1592433810.821467,1.4275554,408.85934,408.63135
1592429569.061162,1.4328455,241.67126,236.21313
1592434413.680024,3.6685832,86.120384,101.044266
1592426359.015392,1.4460514,394.99542,344.62985
1592434613.9328609,0.85034144,450.8514,430.28555
1592434274.7780511,0.99196434,394.768,260.36148
1592430398.722977,1.5520883,219.47171,251.47762
1592433993.224064,1.1167355,330.08078,285.07907
1592434216.277229,1.6372317,156.80542,131.6507
1592434481.630988,4.4151917,130.30266,83.91784
1592430620.726136,1.1563612,405.10876,374.3004
1592430014.117512,1.3700917,291.27246,298.59302
1592431587.48989,1.2693689,370.61328,345.26642
1592426490.867276,1.0561649,608.2157,611.91254
1592433530.017478,3.8448534,124.74982,102.09851
1592433258.213631,0.9775213,364.78152,494.17627
1592426246.513792,0.80962145,430.64874,411.0643
1592429299.95733,1.3839812,324.45786,299.22653
1592431366.836747,4.9116564,83.59864,62.05189
1592430931.3805609,1.5420917,154.94759,153.8224
1592433021.510265,0.9387596,310.74698,502.84406
1592427557.832501,1.1516725,203.27249,216.5858
1592427713.8347251,1.0073315,508.17545,366.05276
1592432032.846215,1.0987473,214.27502,205.40018
1592433042.210564,0.96699494,426.22598,513.10406
1592432440.1020129,1.207464,331.66306,323.89075
1592433896.322687,5.2872386,81.59817,75.550644
1592432849.757823,3.565251,217.81506,103.01138
1592431069.0825238,1.2317613,405.73383,419.70108
1592432337.80055,1.5130464,189.9665,264.84048
1592428817.250463,0.84045273,767.1628,618.45013
1592433336.2147388,0.9064458,455.00687,381.30392
1592430095.568665,1.7207992,218.15373,182.10803
1592433695.9198349,1.2536458,375.11267,345.67535
1592434488.2310872,7.008889,92.86474,56.06461
1592426350.165278,1.372833,313.2642,309.26385
1592426802.1217291,0.8060252,450.50757,415.35938
1592432738.456246,4.113775,77.98633,80.23518
1592430318.771838,1.9204638,139.62737,123.67509
1592433912.2229152,5.317276,99.31555,80.450806
1592434402.279867,1.4272242,173.81212,179.28986
1592429758.513867,1.2266402,267.00153,236.18771
1592428537.496473,1.143779,521.0254,471.9593
1592428019.5390878,0.7041392,937.56177,931.4686
1592426606.9689322,0.7992262,667.9739,662.1115
1592430180.619875,2.7317934,140.20502,143.21727
1592427731.534982,1.2914342,461.2968,420.4847
1592428691.698667,1.0095285,389.74338,400.70853
1592433860.022163,4.8064365,95.003174,80.59999
1592432797.107085,5.143363,117.96397,65.66897
1592431356.6366038,4.976017,83.04936,55.500473
1592428681.648524,1.0208805,416.29712,412.87012
1592427441.580845,1.1204375,348.0437,384.16968
1592428838.700762,0.7674393,648.41425,598.1198
1592430142.969334,2.827361,205.34589,174.74179
1592426503.167462,1.0158548,515.4591,573.5499
1592433458.76647,0.86357397,296.94363,344.16614
1592426729.070673,1.1955065,385.56274,369.81604
1592431741.992079,1.5759723,382.34448,326.79858
1592434468.880804,5.2596703,132.98216,85.8484
1592433160.56224,6.564741,96.74587,47.90604
1592434126.8759522,1.2726206,295.171,342.54092
1592428281.742823,1.2255884,458.1263,429.37057
1592428597.047313,2.7448153,158.94041,159.0839
1592431414.68743,1.7081302,199.84424,162.44556
1592432858.60795,1.1044828,280.69894,245.56837
1592426290.914421,1.1786819,349.19876,423.4666
1592426477.517091,1.1543001,521.40845,523.57654
1592430883.679878,2.928588,101.47515,95.18154
1592434330.578846,1.4620944,328.61783,299.6415
1592431189.83423,1.0004199,448.76053,463.19006
1592426408.516106,1.3376362,447.5133,405.15533
1592426883.272885,0.87497175,484.063,495.00256
1592427596.533057,1.3327237,295.8606,275.33832
1592429057.703883,1.0904516,423.44888,406.60513
1592427614.233313,1.3573676,224.15437,203.43312
1592433388.415477,1.1268891,452.04666,420.4189
1592426738.370816,1.160637,367.5283,349.4938
1592428045.18946,0.73702466,916.2762,772.30475
1592429414.408968,2.2443576,119.6089,111.26641
1592432232.4990568,4.3682113,126.98286,74.141624
1592429797.3644218,2.5389795,157.90735,113.547485
1592433327.814611,1.0648918,374.05826,337.8093
1592429515.660407,1.7775682,152.21117,148.23915
1592434050.974873,1.1755004,342.59344,300.04105
1592426963.5240262,1.33902,399.78882,438.78387
1592429499.9101791,1.3343602,193.51303,181.95778
1592430421.073291,1.3849164,302.56387,251.75926
1592432852.3078651,3.4619095,207.58574,106.598015
1592429101.50451,1.0290651,457.01334,451.86737
1592433255.963588,1.0337652,330.58847,399.26096
1592434007.474263,1.0783908,392.7332,355.20956
1592432052.1964989,1.0155064,215.20645,239.37059
1592430792.778583,1.3740805,320.1917,287.71698
1592433524.1674082,5.5110927,147.9232,93.34638
1592433361.715094,1.1296287,399.88412,364.11862
1592432960.459399,0.9826975,288.01144,322.72958
1592426791.621572,0.78984696,498.31268,494.05038
1592434598.782648,0.95312464,385.53204,371.46445
1592433136.7118988,5.2868533,105.376076,62.67516
1592429684.262814,0.70219463,472.56912,635.5409
1592434569.382236,0.8671721,453.0404,436.19952
1592433549.2177632,2.031142,145.62,163.98462
1592426164.462622,1.015013,396.08203,393.24963
1592433762.5207858,1.2431498,451.86307,403.37976
1592428779.749921,0.91362655,477.2072,454.12296
1592428011.138974,0.7072366,1020.12366,876.9002
1592427534.882172,1.6110085,193.17801,180.84273
1592430350.2722938,1.6144258,211.17656,182.92696
1592427158.076809,0.78559226,422.53287,340.71024
1592432880.9582632,1.3141749,191.65337,238.87804
1592429461.959638,1.9142779,126.38375,122.60431
1592427096.575924,0.8379632,463.38083,340.52863
1592434513.131443,4.3864,136.56706,84.57899
1592429317.507587,1.2587408,338.44476,348.82523
1592432025.946115,1.3787911,174.36862,169.73659
1592433978.3738508,4.763057,140.33345,70.79476
1592427563.082586,1.9037216,152.46512,180.95891
1592429573.7112331,1.4642301,214.44951,267.2582
1592427819.586236,1.2171129,457.6853,386.4762
1592430928.0805178,2.7136014,105.49582,117.73506
1592425982.060009,1.139572,421.25122,413.6656
1592428059.289658,0.67984843,902.7399,879.3714
1592432393.151345,1.9393849,167.4114,171.85121
1592426671.46986,1.0868795,420.2864,452.8694
1592430948.330803,1.2163428,163.19191,201.82965
1592432070.196755,0.7528449,449.41885,364.49603
1592433901.422758,3.7098734,126.56995,91.42761
1592426494.4673338,1.0318762,527.4784,559.93695
1592431014.931741,1.2833246,257.71762,215.61446
1592433827.921708,1.2819853,281.2892,336.8291
1592433110.16153,4.659658,100.59602,71.665565
1592432832.357582,4.67648,142.46036,70.83174
1592427024.424898,0.95415205,410.75992,445.73373
1592427625.93347,1.4225011,236.08833,199.16756
1592433575.168131,1.6105855,182.99825,189.14008
1592432885.00832,0.8333565,301.4769,370.43063
1592430991.9814138,1.3247343,164.54929,131.62973
1592433753.070644,1.3224785,405.5811,376.33682
1592427646.78377,1.4295936,306.1433,208.84103
1592427030.724983,1.0276175,365.9881,388.60904
1592427276.128493,1.2032291,510.0217,397.48193
1592433225.513162,1.8463556,158.21649,200.37186
1592431373.586846,3.807333,82.4254,78.80426
1592426830.622129,1.6128528,195.73654,189.4493
1592429349.308042,1.929206,230.03241,228.2131
1592427047.975225,0.78330004,530.909,458.96353
1592431662.3409548,1.1017126,548.478,499.3051
1592426102.961737,0.69273937,449.9342,455.87714
1592430732.0277162,1.3059232,465.95898,403.0196
1592428637.697898,1.9502078,185.44778,214.68987
1592427160.0268228,0.8102757,501.3748,407.61154
1592431569.639633,1.1206455,448.44492,427.89474
1592426418.866248,0.8714564,603.91003,651.3222
1592432760.356559,3.8320775,86.16764,67.86004
1592430099.018708,1.7089747,205.41652,189.73419
1592428641.7479548,1.9563811,201.29382,232.3458
1592429580.761332,1.1892843,270.24792,363.6835
1592425932.5593102,1.0538623,620.4728,600.84045
1592434517.331499,2.51129,190.60278,119.5842
1592433024.510308,0.9968054,341.36942,457.0758
1592431903.994381,1.3099039,182.72212,224.7217
1592432973.2095842,1.3299515,229.54758,281.03973
1592428117.340485,0.6816114,947.48663,907.89795
1592431299.635793,5.3589354,139.0363,77.49259
1592427732.584996,1.2721316,451.95166,430.76062
1592431358.586634,4.443856,95.39125,67.74616
1592434517.0314848,2.503333,201.29504,119.25833
1592427451.4809878,1.21054,381.88605,362.87863
1592429386.208569,4.4598393,85.14612,62.036804
1592426957.373941,1.3557132,407.05435,396.48322
1592428399.794506,1.1801953,469.3686,451.63217
1592426801.221714,0.7904615,465.79663,448.05664
1592428922.401959,1.1127975,447.2732,464.6902
1592426979.124255,1.2560345,478.66934,436.94553
1592429694.012942,0.80689144,448.4165,524.91534
1592429290.3572018,1.5333365,342.598,285.68442
1592429937.7664158,0.90915966,470.1967,444.4274
1592433133.1118562,5.589799,94.444496,56.876034
1592430535.9749272,1.6502628,266.09238,212.34001
1592431989.3456042,4.085311,85.167534,84.20559
1592433875.172389,4.9145684,73.27904,71.88425
1592429206.806005,1.7104645,228.42934,191.72163
1592430526.374799,1.3249058,240.6543,205.58206
1592432836.257639,3.7131193,159.51888,74.98617
1592434078.12527,1.1301515,406.99905,327.23203
1592430211.670316,2.6221602,148.26672,108.68787
1592434472.180861,5.0292807,125.11404,87.717804
1592429656.9624152,0.84874254,342.632,481.54034
1592430840.629266,1.8144078,180.78111,210.03151
1592429539.5107489,2.2168372,156.62396,173.54807
1592433896.7726872,5.2787633,92.74804,73.33474
1592431416.3374588,1.8323593,179.06325,184.30272
1592433981.5238929,4.0858874,155.42694,85.52304
1592427288.5786629,1.2955644,416.8055,398.26352
1592425972.459881,1.017759,502.10367,455.15802
1592428824.300562,0.7605301,648.5741,634.23737
1592427402.88029,1.2698861,421.72134,398.0212
1592431807.693017,1.4086066,289.75363,313.8918
1592430257.420971,1.3612114,199.04591,219.5306
1592431339.0863628,5.0454335,89.79477,60.464706
1592432804.157184,4.6720753,128.456,76.04208
1592431476.338311,1.8421798,258.55487,229.83759
1592427442.78086,1.1726588,393.28433,417.16238
1592433190.112666,2.6028118,161.0201,123.840614
1592427613.0332842,1.2266954,294.1331,230.78407
1592427979.638518,0.6755897,950.55426,915.95074
1592425904.65891,1.1811695,502.54355,487.8624
1592429142.005079,1.0025209,414.35382,386.4998
1592427323.5291631,1.0164278,487.93942,444.203
1592427838.3365078,1.0855211,525.04266,442.88962
1592433233.463277,1.6843041,174.31815,225.92741
1592431093.232865,1.0225421,477.07007,499.6153
1592426782.171444,0.7832447,521.10004,424.39902
1592434374.37947,1.263565,265.19275,282.2425
1592432157.1979918,1.1151389,319.43442,294.86655
1592433615.3686988,1.1407511,222.50365,227.74896
1592428939.2022011,1.0344887,479.9126,472.27936
1592429211.456077,1.4644744,269.0794,209.88364
1592426943.273741,1.1654787,445.74594,439.69516
1592428703.248838,1.0227447,396.43848,382.37445
1592430094.36865,1.8341287,222.0445,185.83542
1592433563.617961,1.8847475,175.94122,161.7749
1592432535.653363,1.2707536,344.4601,344.09195
1592432938.409087,1.0843374,252.26329,313.3117
1592427151.776709,0.8020762,489.72565,425.45267
1592432051.146485,1.072412,239.9575,238.88882
1592429659.8124568,0.8782243,389.7502,525.8319
1592432508.652978,1.2259902,384.00653,287.5176
1592431664.440983,1.012289,549.9995,539.917
1592433541.7176478,1.3901981,177.5981,170.66544
1592430595.225781,1.2174786,367.60257,358.46567
1592432906.008618,1.27696,268.38745,278.76685
1592432321.600322,1.1992242,155.83128,219.31789
1592431966.695277,4.0513744,95.18448,74.16643
1592433246.21346,1.4469265,240.66415,346.10434
1592432072.746784,0.8085837,307.06665,314.54608
1592430699.92726,1.1842569,452.28964,401.6709
1592427300.578835,1.1134328,459.58432,464.6523
1592431926.794709,1.4511819,173.8201,183.42372
1592434200.527002,1.7387599,203.58826,161.51617
1592428020.439103,0.8166886,835.8927,829.28265
1592429263.956817,1.2226951,353.6928,298.6028
1592429544.16082,1.9581777,174.51155,175.71753
1592432329.550436,1.2203699,188.43668,232.2824
1592434822.885826,0.9549131,501.3665,489.53275
1592432321.000308,1.3412327,179.094,288.18158
1592425879.008538,1.2674294,489.70532,453.227
1592432666.9052238,1.1268022,267.0542,262.57327
1592434729.2845051,0.91458094,551.56744,469.50595
1592428279.942794,1.1715602,508.74976,400.27582
1592434122.075895,1.3372024,299.39612,302.2141
1592426398.015949,1.1886854,433.65262,393.0996
1592431209.184514,0.9150332,496.68527,444.06177
1592431674.791126,1.0933464,501.75565,501.448
1592427109.92611,1.0421083,337.51678,316.11887
1592431716.791723,1.0028541,296.19693,369.50394
1592430288.021398,3.245044,116.23539,102.797646
1592429003.703113,1.1540022,432.8223,389.4931
1592432968.2595131,1.2955524,235.31976,282.71677
1592432384.451217,1.7750427,174.14859,196.24043
1592430348.322266,1.8710278,247.1392,188.09695
1592433078.361076,1.0599587,199.77531,291.51514
1592426833.022158,2.1088412,182.38907,196.17775
1592426538.417961,0.9915188,522.51215,419.19797
1592433741.2204869,1.2384315,486.0877,410.65414
1592428942.352245,0.998466,520.3524,504.8432
1592426067.561237,1.1024257,400.82227,313.17603
1592434473.080874,4.767183,124.02497,75.95331
1592434582.4324212,0.8376959,401.80994,464.42426
1592428665.298296,1.2124757,318.81238,321.80038
1592427759.435381,1.4089952,413.44623,390.60428
1592426808.571815,0.7754223,419.09174,370.08426
1592429040.153641,0.95408064,472.52023,421.12375
1592429747.563711,0.6989317,359.2103,277.8587
1592428785.3000069,0.9069778,593.21875,566.2809
1592429113.80468,1.134785,482.25208,409.54364
1592429058.153897,1.0252273,466.98492,409.31442
1592433003.510011,1.18254,260.80756,375.00858
1592432225.148958,3.6034775,158.25545,99.67632
1592427145.926624,0.9126325,434.4239,395.97568
1592430386.5728068,2.0963974,191.04834,155.4971
1592429506.960279,1.7214378,155.50204,148.56871
1592434282.4281652,1.1680572,414.52383,331.55548
1592432608.854399,1.1582824,438.7496,390.25235
1592433299.6142132,1.1386602,326.44214,342.50665
1592430133.669206,1.7510347,169.28743,160.51364
1592432993.909868,1.2470902,240.08871,310.94208
1592433487.1168818,5.5157256,90.059586,84.63239
1592429545.510834,2.1553128,156.20203,162.06601
1592429793.914366,1.8355405,210.24438,120.442474
1592428813.200407,0.7693686,621.70166,592.8988
1592434688.333925,0.7679809,497.26474,454.34528
1592433377.3153212,1.1102715,431.83087,385.59274
1592427404.8303192,1.2869108,401.99808,398.6331
1592432256.349399,4.8947787,129.45447,82.22218
1592432952.959286,1.243027,229.48753,273.60034
1592429478.009865,1.9122859,138.2149,140.3566
1592430375.92265,1.7672447,212.22552,172.8439
1592429836.814977,3.3761523,121.226135,89.749146
1592432993.0098538,1.1572183,259.30557,352.89383
1592429299.65733,1.4006767,302.992,286.5328
1592428850.550933,0.7715325,693.96497,662.68933
1592428826.1005912,0.80385226,670.0006,662.3933
1592428790.700078,0.8557105,587.71094,539.3014
1592426327.364948,1.1101018,380.8725,341.62112
1592427913.187576,0.74379355,661.4074,629.9766
1592432967.2094998,1.2031641,255.44247,317.74338
1592431760.742348,1.227102,433.0712,344.2915
1592434613.182861,0.7201053,492.95108,514.7622
1592432227.848986,3.890679,140.69353,88.09455
1592434426.880207,5.3629255,78.136154,81.41814
1592433635.618983,1.4796636,270.9455,274.30676
1592430604.375908,1.1313463,460.9809,434.09134
1592434795.885442,1.0277818,383.32153,427.21368
1592433308.9143412,1.092408,363.04123,385.3693
1592434375.2794838,1.3727945,211.55615,227.69699
1592431001.431556,2.0350428,172.4112,146.1524
1592430441.023574,1.8735487,242.83025,208.18816
1592428722.449109,1.1476755,413.32782,375.50418
1592434370.9294138,1.5389547,180.39948,230.74149
1592434157.776391,0.968614,478.0136,406.38144
1592426843.522314,1.3470185,224.97592,290.3111
1592434387.429655,1.1265328,242.95631,328.0065
1592426493.4173188,1.0816908,529.67474,548.4518
1592431341.636392,3.9433842,117.9856,72.7492
1592429603.5616598,1.0225534,376.5633,451.21725
1592428385.8443048,1.2175765,447.09946,426.95096
1592434049.624858,1.0734972,367.17456,341.28284
1592431782.192661,1.3486316,338.6251,294.6889
1592429219.1061912,1.488443,292.60092,226.38301
1592432796.657071,5.480072,120.4861,65.44511
1592433779.621027,1.2094274,434.84137,418.60117
1592432149.2478778,1.1687655,278.2915,220.427
1592426383.465749,1.0506514,472.67755,437.64664
1592434045.274802,1.1217647,354.54285,282.95325
1592431345.0864482,4.62105,96.6745,68.31872
1592428347.293764,0.8199338,387.35535,346.6631
1592428772.099822,0.9784742,512.8093,464.3554
1592431153.533719,1.1658632,384.3173,396.04132
1592427366.279776,1.361302,398.42004,382.589
1592433062.460848,1.618216,378.93494,329.02582
1592427838.186508,0.9747331,533.6674,496.55338
1592432005.995831,1.2067288,202.60045,183.63148
1592428588.347199,0.91171986,336.04742,403.0049
1592432669.155267,1.4049537,268.1162,271.77496
1592431115.283178,1.2544726,377.44995,443.78632
1592432519.453135,1.1789978,340.10315,286.87442
1592430498.174401,1.1776611,230.13089,229.26698
1592433702.819935,1.2547817,362.54398,332.19983
1592433411.5158038,1.1391875,456.7292,475.32846
1592425834.60791,1.237338,455.44012,422.86356
1592426911.7732842,1.2260029,431.82004,463.84235
1592428751.549522,1.077655,456.48013,386.648
1592427912.737563,0.72518176,710.3877,627.2949
1592431065.182467,1.2118598,508.34692,438.0121
1592432551.1035898,1.0331582,484.36514,429.02277
1592430666.3267908,1.1848952,417.97842,419.15543
1592427373.179876,1.4214283,357.87305,355.71948
1592434349.6291149,1.4234608,268.79898,327.57697
1592429081.2542238,1.054296,445.74362,408.65475
1592434437.2303638,5.3676147,89.19996,83.846825
1592431922.894652,1.5193373,232.98407,233.03021
1592434420.730123,4.5815706,77.346054,89.49993
1592428212.59184,0.8333911,757.58856,622.89996
1592430788.728526,1.5063518,313.74545,288.79578
1592434340.478988,1.394567,327.17484,322.59576
1592433761.170772,1.2095764,467.16748,393.67035
1592434404.679896,1.7467544,173.6975,186.346
1592431797.792874,1.0962349,311.72247,284.43948
1592428900.351645,1.020722,489.84885,461.25623
1592429415.908983,2.707037,96.278694,106.82358
1592427358.779662,1.3061963,386.17316,400.59067
1592428386.29432,1.2490574,456.36066,360.78342
1592433962.173625,4.1850476,105.18289,70.00015
1592434264.277909,1.335654,342.8264,241.4012
1592426951.3738549,1.2415782,398.68832,471.02695
1592429665.062529,0.6755882,530.64856,590.1698
1592428490.245803,0.68168086,944.51605,778.6614
1592426838.872243,1.4034884,263.14423,281.74985
1592434358.629243,1.3056178,255.99767,268.13034
1592432267.299545,5.117487,115.72052,82.86429
1592432600.604285,1.1317489,383.9921,367.21722
1592432118.647437,0.94579893,313.31616,303.99237
1592431392.487117,3.4371817,161.51414,104.74949
1592426036.810795,1.1409986,454.8862,453.44217
1592428839.150777,0.75216156,677.9715,613.90924
1592430924.630461,2.926605,112.03212,109.899925
1592434026.824533,1.004434,337.7422,349.4643
1592434809.83564,1.2118528,400.12924,413.5583
1592426014.760481,0.9878229,575.0036,514.41547
1592425985.360066,1.2094219,368.0963,387.83685
1592426628.569246,1.0136594,511.0373,503.855
1592429846.1151202,2.2089164,140.08371,133.5017
1592426414.816192,0.96150976,531.086,562.6265
1592431773.642533,1.2283858,357.77814,296.39432
1592434250.177711,1.7876827,214.2259,167.10007
1592426738.070802,1.1783773,383.09793,373.28
1592430473.724044,1.5276803,193.76288,212.79608
1592430206.720245,3.0492563,128.67285,138.73831
1592429195.405849,1.7441533,242.13708,214.24707
1592426791.771572,0.7128845,612.04095,514.5379
1592432907.058632,1.2419581,266.91763,295.254
1592431624.6904151,0.84500843,685.3776,619.5898
1592434470.080832,4.677161,118.49268,83.607635
1592430628.07625,1.1726519,476.70016,402.21075
1592431910.2944808,1.0935439,223.45198,239.32065
1592426612.969017,1.1836772,393.38162,463.14426
1592432511.803021,1.3185683,357.68265,281.1428
1592430776.7283552,1.2607703,357.0945,303.86884
1592430513.624613,1.4396584,223.9189,235.3402
1592432275.999668,4.7353034,138.39671,76.75623
1592429801.264479,3.5452166,84.98042,91.74041
1592426806.771786,0.8209358,426.96658,341.2483
1592431942.544936,2.8473809,146.15028,112.62527
1592429209.506048,1.6852211,222.35835,185.67776
1592432482.25261,1.1577667,411.11932,337.80472
1592426300.214564,1.0396043,322.4233,363.42703
1592432530.253291,1.2608777,416.37576,344.06854
1592433138.061913,6.002985,104.998825,63.19355
1592427789.4358091,1.3798094,413.8778,390.17426
1592430013.217498,1.4579188,305.7329,293.96448
1592426377.615663,1.2235065,484.5423,397.39273
1592426406.116077,1.3137194,426.628,434.7783
1592427023.824883,1.0585668,357.3084,387.91177
1592428933.0521011,1.0268253,455.1716,482.11148
1592431754.592263,1.4274857,379.7987,283.79822
1592433380.615364,1.1880951,407.3634,375.97284
1592434211.1771572,1.840743,153.438,122.8207
1592432831.457567,4.410631,149.29007,75.73784
1592429105.8545668,1.0339749,445.54724,383.2121
1592429902.065904,1.9815879,149.01096,157.93608
1592429365.20827,1.9093648,216.3401,180.91083
1592434323.228747,1.7251356,266.4755,292.1527
1592430607.375951,1.0525606,451.3756,450.16718
1592433478.716754,6.0369267,92.6767,75.92917
1592434061.025015,1.040298,408.10834,351.59647
1592427330.1292632,1.1011347,400.39148,391.57062
1592429355.608128,1.8659806,282.7235,278.37646
1592428043.9894311,0.61821586,942.1353,918.6439
1592433679.1196082,1.3130589,351.8759,312.02347
1592432973.0595698,1.1928922,270.13297,297.7797
1592427598.3330848,1.4261858,289.42484,231.94234
1592426699.5202591,1.2197497,405.55804,389.91946
1592434485.981045,6.502919,107.29215,67.234314
1592431086.9327638,1.0481703,532.7994,530.9532
1592431086.482764,1.213805,465.60126,481.1118
1592427127.7763672,0.89369154,424.99017,360.59952
1592433212.912978,2.0086238,160.71898,203.71204
1592430563.575326,1.2988731,343.1654,314.44354
1592426536.317932,0.8610878,500.25116,432.21677
1592427303.128878,1.1466955,457.41885,390.54993
1592434427.630222,4.902781,88.99578,82.68178
1592427742.7851388,1.3781692,394.71677,355.54736
1592434717.434336,1.1172282,501.04742,361.80356
1592425964.359767,1.0089236,518.94586,517.036
1592432973.809584,1.2363827,222.16267,283.38736
1592426538.8679612,0.96827775,456.77734,418.24426
1592431544.439278,1.0472299,423.2757,517.78033
1592429345.257985,1.7778893,236.22037,244.57182
1592427556.032473,1.4319354,164.80965,212.78798
1592428445.845161,0.61599356,838.593,868.7637
1592430492.0243,1.4079305,278.5895,288.64655
1592432197.248559,1.1199136,567.2091,515.5666
1592430101.568735,1.5122694,206.26903,184.55872
1592430479.42413,1.4614003,225.11472,227.64589
1592431319.7360792,5.46267,74.12685,59.522873
1592432895.958477,1.180573,213.22932,254.78746
1592434012.574333,1.014175,408.8781,346.05075
1592431357.3866189,5.12685,84.942184,60.476555
1592431033.682011,1.4614547,256.27927,226.99959
1592434497.081215,4.573838,135.74794,79.566246
1592432294.749938,4.5759263,167.50897,84.48207
1592428841.850805,0.6946001,648.812,595.5945
1592428350.293807,0.8242217,402.64557,377.42728
1592433260.0136452,0.88904405,379.35046,466.4154
1592426984.374326,1.0927576,480.68375,480.34943
1592432819.157398,4.325357,132.2033,70.45074
1592434608.38279,0.81399024,454.62216,442.90372
1592430899.2801049,1.7150741,152.23734,166.84648
1592426784.4214709,0.9406772,400.6221,391.20703
1592427046.77521,0.71107304,467.1974,423.39227
1592434403.179882,1.6952276,178.85484,186.15208
1592432063.146656,1.0172288,290.7869,270.41553
1592433593.468386,1.4867054,216.14363,231.25145
1592426162.2125928,0.8763924,527.3223,484.24405
1592431703.891538,1.0335221,418.18515,492.7457
1592428203.291712,0.8608485,661.5654,582.7405
1592427986.538618,0.7120127,885.4241,764.5698
1592430016.667541,1.3878678,268.29095,283.29434
1592431856.5937128,0.92051005,594.719,476.30408
1592433048.660649,1.0571222,495.78638,574.2957
1592427587.9829278,0.8801352,377.45895,339.69287
1592433679.569608,1.4135339,357.24298,345.2786
1592434167.826533,1.0756351,368.97424,364.0512
1592427697.4844968,0.9438445,428.34012,352.5488
1592429605.811689,0.9718317,368.5905,442.89224
1592429996.267256,0.85188323,420.6136,424.03934
1592429527.210578,1.9062033,139.37671,131.95407
1592431112.883135,1.1821415,398.61734,440.0846
1592431122.0332632,1.3643285,380.7906,421.04172
1592425841.50801,1.0747312,557.29034,456.42062
1592426664.1197598,1.1490194,381.54126,396.42572
1592433133.561856,5.6692863,102.65042,59.709892
1592432466.9523818,1.0240194,417.54477,358.33127
1592426559.418261,0.9054131,516.33594,502.5879
1592429612.7117891,1.1079518,374.97122,421.25763
1592428518.296202,0.69995,757.55365,655.3365
1592429879.1155891,2.3081808,163.12132,134.41571
1592426540.66799,0.92370754,532.88275,489.7325
1592427788.235795,1.2592897,428.8828,375.677
1592428321.793393,1.1314864,338.57364,351.5424
1592430499.674415,1.1209728,288.6584,261.06006
1592426953.173883,1.4033691,417.55542,395.18414
1592429194.9558349,1.7502348,242.24318,197.74716
1592430312.321753,1.8071276,133.67598,132.7627
1592429477.259865,2.1528797,125.71109,133.4156
1592430759.628114,1.1042818,292.58673,335.498
1592434789.585357,1.0395787,396.67166,512.8348
1592428313.8432798,0.9078122,451.98706,387.9171
1592432149.847878,1.1401334,250.77693,234.78091
1592429115.154709,1.0919886,516.10864,407.86694
1592425905.558923,1.1899835,557.74927,498.4331
1592426649.869545,1.0198501,488.26498,413.88806
1592429716.81327,1.1600223,341.01804,371.02908
1592428852.0509472,0.773202,681.319,613.03436
1592432992.709854,1.2134519,233.002,330.01773
1592428858.651047,0.83366704,568.59045,647.54913
1592432717.155948,2.3187068,153.14166,142.51062
1592433211.862964,2.1652439,174.73715,178.20946
1592428085.54003,0.6762553,972.47876,899.1262
1592430038.7178528,1.5811859,250.95297,276.48935
1592431194.784301,1.1069173,421.32022,460.58142
1592429824.814807,3.3563423,129.02684,95.602715
1592433791.621197,1.2146574,416.8698,432.48038
1592427090.4258392,1.0781442,328.8096,289.99655
1592429190.455777,1.4669311,228.76733,230.77567
1592432776.406786,4.796808,136.88878,75.02744
1592434174.726633,1.2807646,382.8492,329.90878
1592426571.118433,0.9010585,515.90405,432.78424
1592431979.7454631,2.5267015,132.04831,108.533325
1592430084.918508,2.202278,217.43193,170.01932
1592431587.78989,1.1922807,365.2796,354.4789
1592432865.95805,1.4469564,238.99568,197.41397
1592430406.373091,1.5466896,274.51996,250.63425
1592427176.5270662,1.2192467,319.94836,294.573
